,segment,arg_comp,sem_type,from_utterance_num
1800,because somebody is going to hold us some contempt of this old decree that says we can't discriminate based on non-membership in the union,2,5,13
1801,"""
So, that's was this case is about and that's what precipitated this motion to modify the injunction",0,0,13
1802,"Now, probably one of the most basic concepts on modification of injunctions is it in -- in injunction does not create a right",1,10,13
1803,"but simply furnishes the protection, a remedy for the protection of a right which must find its source some place else",2,5,13
1804,"In this case, the source of the right asserted in the original complaint was the Railway Labor Act",2,2,13
1805,It was the statutory fiduciary duty defined by this Court in the Steele and Tunstall cases,2,2,13
1806,"Now, our position to support of the modification and the injunction is quite simple, these rights stems from the statute",2,5,13
1807,The statute has now been amended so as to change the nature of the right,1,10,13
1808,"And if we don't have the injunction modified to conform to this change, we're confronted with the situation of these petitioners continuing under threat of this injunction, under panic contempt proceedings for violating it, continuing to be prohibited from negotiating agreements which Congress has said in these words, ""They shall be permitted to negotiate",2,5,13
1809,"""
And the original plaintiffs and the people that have been intervened in these more recent proceedings would be continued to be protected, would continue to have this injunctive remedy for the protection of a right which is no longer in existence",0,0,13
1810,And of course aside from the inequity of being prohibited from engaging in con -- conduct which is lawful and which Congress said it is desirable now for national public policy in the railroad industry to prevent free riders to require employees to bear their fair share or the cost of burden -- the cost in the burden of collective bargaining,2,5,13
1811,"In addition to -- to just the inequity of being prohibited from doing something that you have a legal right to do, there is of course the additional very substantial financial consideration that's involved in which these petitioners are seeking the right to enjoy",2,5,13
1812,"We have by railroads argument in this brief, I believe this claim that 2500 employees work during the strike and that everybody that work doing the strike was expelled from the union or was not a member of the union to begin with",2,3,13
1813,But we took a very small figure for the amount of dues income that would be lost by these organizations as a result of being kept under this injunction,2,5,13
1814,I suspect a very conservative estimate what the dues lost would be if you would assume 1% of an employer's monthly earnings for -- for his monthly dues,1,10,13
1815,"I suppose you have between $100,000 to $200,000 to this lawsuit dues to these group of petitioners so, this is not a situation where the petitioners are not suffering any particular inequity or in any particular wrong or not hurting from the continuously injunction",1,10,13
1816,"I don't know what Your Honor means,",0,0,13
1817,but --,0,0,13
1818,"but types ---
That was a racial discrimination case",0,0,13
1819,That was a racial discrimination case,2,2,13
1820,Yes,1,12,13
1821,"And assuming in that they were a members of different crafts, they were operating crafts and the shop crafts",2,2,13
1822,"Well they -- they are -- sorry, the answer to your question Your Honor is yes",2,5,13
1823,They can be,2,2,13
1824,And we would very much like to be able to require them to join and to make their contributions to the overall cost to collective bargaining,2,2,13
1825,"Now, there is one point that and one only that runs through all of the briefs of the respondents, both the respondent, Railroad Company and the individual employee response",1,10,13
1826,"That is this idea of an agreement, an agreement to the agreement",2,2,13
1827,They don't speak of the decree,2,2,13
1828,They speak of the decree and the agreement,2,2,13
1829,And they give the impression they try to give the impression in their briefs as they seem to have succeeded in doing with the District Court that this was not an ordinary kind of a consent decree of injunction,2,5,13
1830,but it was something a little unusual,0,0,13
1831,"The say that we agreed in some kind of a tripartite agreement between the plaintiffs, the company and the unions that there would be never be a union security agreement negotiated on this property",2,2,13
1832,The fact is there is no such agreement and we challenge counsel in the District Court and the Court of Appeals and we've done it here to point to any place in the record where there is such agreement,2,5,13
1833,"We have further demonstrated that by reference to their own briefs, that when press, what they say is that the decree was the agreement",2,5,13
1834,"And they say that by the act of settling the case by a consent decree therefore, we must by some magical method be assumed to have entered into some implied agreement",2,2,13
1835,We would not ever negotiate the union shop agreement,2,2,13
